Tweet,Emotion
": Is editing ke safar ya artist bane ke safar main maine kia seekha. I will explain now. ""Rts or likes aj hain kal nahi. Ap se",Neutral
Rajasthan Se Apne parents se kahe .Waha se arrange easy ho jayega . jaha se aap hai.,Neutral
"Abhi subscribe kre ""Math class by Hemant Sir"" For Rly bank ssc & other exam...with super fast trick thank u so much",Neutral
"Behen chalo maana adhi bus nahi h.. bus to chalne do chalo buses auto h to chalne do!!! Chalo punjab maharasta mei nahi chalayi jaha chalana chah rhe hai waha chalane to do, gareebo ke bare mei thoda to socho!! Neend kaise aati h yaar tum log ko",Anger
Well spoke Jahan Ara. Ek hamara actor sab hai .,Neutral
Ab ayega mezaa yo yo is back #yo_yo_honey_sing is back,Neutral
Apne aap ko chappal maaro aur chupkaro bh******* . Nahi ho raha control mujh se bhaad mein jaao sab . Main chala Lambi holiday par .chartered leke .,Anger
Biopic toh sabhi krte hain akshay nhi ajay bhi amir bhi....usme kia,Neutral
#metoo wali ..ab kuch nhi bologi boyslocker room par .. Feminism khatre me nhi h kya ab ??,Neutral
"Really Guru sir u r the only one in singers jiska song raato raat viral hokr log yaad krlete h i mean grt to hear ur voice, and Guru is on fire",Happy
"His speech when in Opposition is going viral where he is questioning Central Govt why it was not being transparent in divulging details of funds. He says ""daal mein kala nahin daal hi kali hai"". Now in Modi regime PM CARES daal kali hi nahin poori jali hui hai!",Anger
Thank god new song aya hum remake song sun sun bore ho gye the bs apse umid thi ki koi new song la skte ho thanks sirand really nic song but as compare to other thoda kam tha...otherwise no prblm,Neutral
Sher aa gya he ek like banta he sher ke liye,Neutral
Yo YO SABKE DIL and the best way of getting,Neutral
Yo Yo Fans Kisko Kisko Ye Song Mast Laga Mujhe Toh Mast Laga,Happy
"Jo banda jiss leader ko follow kartay hay Qiyamat ka roz ussee kay peechay kharra ho gay. Humain tou fakhar ho ga kay hum Nawaz Sharif k sath hoongey. Andhee taqleed nahin hay, aakhrat subb ko aziz hay jo Musalmaan hay. Baqi jo Kafir ya munafiq hain woh aaj idher kal udher.",Neutral
Aa gaya veere wapas. Really missed you Honey bhai,Neutral
Bygairati jahan khtam ho jati hai wahan say apka makkar or fraib start hoty hain aamir liaqat sahab Munafqat k Alla Drjay pay Fayzz hain ap,Anger
Touba Meme mein nhi share krta,Neutral
i m fan of guru but ye gana bekar nikla,Neutral
"pmcares hai na, apun mushroom khayega tabhi to tumhe pakayega",Neutral
Where do you get these hot girls from ? Kahan hoti hain aisi ldkiyan bhai,Neutral
Khera sahab aab tume hai front foot par batting karne ka.......... congress ko aggressive Politics karni chahiye..... Well said pawan ji,Happy
Mashallah but intresting story or esi larki ki himat ha allah eski hifazat kry ameen,Happy
Isko bolo jaldi se jo paisa loota ha leke bhaag le hum dekh le isse better bht bathe ha,Neutral
End wali line awsm hai bhai..But dont forget we are pakistani...,Happy
: Fav if you are single. Phir interact karenge warna Baad may tum logo ki gf nikal aati hai phir.,Happy
"Ghar baithe paise kamaoHii There.. I am making lots of paytm money daily with simple tasks. If you wish to join me, download Crazy Win with link bellow. Use my referral code....25. Link : .",Neutral
Kon Kon bina song dekhe like Kya hai...hit like,Neutral
Yahi Show Ho Raha Hai Mobile Aage Start Nhi Ho Raha,Neutral
: Kuch abhi bhi missing hai! Kya hai vo cheez jo karti hai aapka #WFH complete? #Quarantine #Lockdown3 #WorkFromHome htt,Neutral
Sir please hum ap se Apeel karte hain citezen portel pr compalin karne se mansehra kpk koi masle ka Hal nhi nekalte bas campaline ko rafadafa kardete Hain plz ek tu humare pas Hal hai agr yeh bhi nhi tu Kya Karin,Neutral
Tum jaise log hai na kabhi nahi sudhroge she is already very rich she doesnot need any money and one things she helped the people without even thinking herself she is god child and karma will hit u dekh lena,Anger
Inshallah is baar punjab main b kuch naai mile GA sindh ki kii baat Kar rahe ha PUNAJB to sanbhla naai gya inshallah ik wari Fer sher,Anger
Mary pass honor hn gb ram mn very good condition hn. Mane wo sale kRna hn mn,Neutral
Full song me bas #Yo #YO ka #Rap achha lag rha h abhi to,Neutral
Governor tu har state ka he hota hai America main Ma'am,Neutral
kya huwa,Neutral
Indian railways sirf amiro ke liye Hain garibo ke liye Nahi AC wali calai Hain Jo rupees dihaddi karta hai go to pedal hi apne Ghar ja rha hain hindustan Ka ab Kuch Nahi ho skta.,Anger
yee wo news ha jo tumhara media bta raha haa baki reality k lea international media join kro i will recommend you.,Neutral
"Kyun laikin? Govt. officials are telling us its nothing more than a flu, that it can be cured with warm water and bed rest, tou bas theek hai. Lets get to business.",Neutral
"#TereBina hum jeena bhool gaye hn without you #TereBina Superb #SalmanKhan sir Vocal and directed by himself ,the baap of bollywood #TereBina",Neutral
"When said ""Tu hoga Zara pagal tune mujhko hai chuna, Tu din sa hai, Mai raat, Aana dono miljayen shaamo ki tarah"" I felt he was describing me!!",Happy
baap is back sab ki kah k lega,Happy
jitna socha tha..utna acha nhi brother hit like guys..if u agree,Neutral
Aaj shiddat se Gham hour manane ka dill kar raha hai,Sad
Mujhe Bhi Koi follow kar lo,Neutral
Trending kaise aayega zero movie ka song hai use hatao jldi frds,Neutral
Ye isne copy paste kia hai pata ni kon hai likhne se pehle soch toh leta,Anger
Yo yo Sir ke liye ik like to Banta h. Superb song. Love it. Yo yo Honey Singh.,Neutral
bhai wo tere tag krne se nhi pkdegi unka kaam h wo khud krte h tere tag krne se kuch nhi hoga bcoz kuch saabit nhi hua h jo tu itna overreact kr rha h,Neutral
Allah ap ko izat da ameen aur khush reho Do good have Good.. Ap ny post ki thi jo ka public ka loa thi and jo feel kia and dheka bata dia... Wesy main tanqeed ka haq main hon b nhi aik dafa jo kam ho jay wo ho jata hi,Happy
growth rate puri duniya ka chudda para hai.. or waisay bhi kon sa idaara profit ya even breakeven per tha.. jo chor kar gai..,Anger
Yhh too ziyada jurm hai.. exports py subsidy Lai k agr sugar export nhii too phr subsidy kis liye li?,Anger
Sir aap bolte raho sirf Pahle bhi form bhare the lekin kaha mila tha Aapka sirf bolna kam hai aur humlogo ka sunne ka kam hai Yehi sab ke chakkar mai hum gareeb mar rahe hai,Anger
"nalaik logo k haat jar gye hye, nhi to koi bacha bhi janta hye k PTV ko strong krty hein to private chanels ka Kia haal ho ga. Ye sub kamenay mil k Khan sb ki sala struggle pye pani phair rhy.",Anger
Apki video ek ek sal k bad ati hai jaise Rajiv Rai ki filme ati thi sal k bad hahaha be fast Man,Happy
is set men camera ka problem hy both front or back ka result night and in door bht poor hy day men theek hy or is set men led blink on front nhi hy jis ki waja se sms miss call and charging ka indicator nhi milta baqi sb theek hy or set bht light weight bi hy.,Anger
Jalna Walay ka Mo Kala... Wellcom Back Yo Yo,Neutral
GB Memory GB Ram MP Camera.\r\nitni fare price mn company ka mobile.\r\nmn samajhta hoon ke itni achi price mn phone is se better koi nahi,Happy
Kitnay Saadiq aur Ameen hain wo log jo apno ki corruption bhi nahi chupatay.welldone Khan sahab,Happy
Inshallah keep carry on inshallah bht jald ap ko insaf mil jaye ga ..I am with you dear,Happy
Bhai Log koi panga nae h View ka honey bhai hamesha hang krta views ek ek view count hoga bs dkhte jaao king of king'S is back,Neutral
Mea apna mate lite sale krna cha raha ho Gb,Neutral
"heartiest respect for you. Niyat honi chaiye thi, ho kuch bhi sakta tha. Jo ab apne kiya woh kam govt ka tha. U r in actually a hero. Big Salute. Thanx to understanding the emotions of homeless people. You will get reward in blessings of this.",Happy
: Pta nai ye Bhoto Waly kr Kia Rahy hein?? Kabi sneak kabi dogs Sharam phr bhi nai ati inko #Lan,Anger
: Rana Sana sub say berda Qadianio ka Supporter hai #Expose_Qadyani_ProMinisters,Neutral
": Ae mere watan ke logon, Zara aankh mein bhar lo paani, Ye jo photo mein khade hain Inki wajah se hai ye zindagi bitan",Neutral
#ImranKhan Meri Walden wafat pa choke hai hum Bhai hai hum mea se kisi ko be pasi nahi mhali hum ni pe be massesgKiya haiaur ehassas emergence pe be massesg Kiya hai pleas hum Bohat Parsan hai hume bata de hume na ehahal karar Kiya giya hai pleas sania naister #imrankhanPTI,Sad
"Kanjri ke aulad Teri aurten hum chood k chor dyte hain, tujh jaise takay k hindu ke kya okat hy Teri bollywood ke heroin Hamare nechay raten guzar k jati hain, puch lyna rekha se, Aishwarya se baki jitni b kanjrian hain bollywood ke madar chod chudwati hain, lekin tu begiarat h",Anger
"Haan I didnt say that either, it was absurd to me k aik to un k sath zyadti hoti hai upar se bol rhay ho Wo bharam kyun dikhatay hain My assumption, My bad I understand what you mean now I didnt know about these dynamics, those things Are problematic, youre right",Neutral
Sir phle ye clear kro ki app kya ho Anchor ya bjp leader,Anger
Account me phir se same problem strat Ho Gayi hai ab to saaf lag raha hai Indian me Koi aur hee handle kar raha hai Lost his command otherwise why is becoming helpless please forward and retweet this massage to reach maximum people's Shame on you,Anger
Sahi khel gya haha really awesome dude,Happy
Honey Bhai ke gaano ka wait kis kis ko rahta h,Neutral
Ye news_numa warning perviz rashid nay kis ko di hai??? #NawazSharif ko #ShahbazSharif ko ???.... ko ??? ya apnay ap jyse #pmln k supporters ko ??? Kis ko di ha???,Anger
jis ne lahore se m0 sale krna ho contect me,Neutral
Tum Jaise logo ko pakar ilaz krna chahiye jab tm news channel par Jana band karoge,Anger
Kindly highlight the issue of university students Jo ky student say full fee kie demand kr rahy hn Sab university ma Kuch na kuch off ha but national college of business administration and economics main campus gulberg Lhr Wly Kuch relief nhie dy rahy in halt ma,Neutral
avengers ke trailer mein bhi aisa hi hua tha. views hang ho gye the... bhai ki power dekh rhe ho aaj bhi,Neutral
spelling galat hai crores hota hai,Neutral
aaj kal jitne bhi Qmobile arahe hain SUB RESTART ho jate hain google ko on karo to bluethot on hoja ta hain bluthoot ko off karo to mobile bhi restart ho jata hain,Neutral
Bye bye badshah,Neutral
"sir koi apna a/c detail share kre ap hum jaise bhut log donate krna chahte , jo kam ap kr rhe bss uske liye .. humlog thora thora kr ske taki ap bada kr ske",Neutral
Aap darr gayee kya maaf kijiyega I respect you alot,Neutral
Kasme vaade Pyar wafa sab baatein he Baaton Ka kya... My fav song,Happy
Kuke main hu share ghass charta nhi .....this is to badsha,Neutral
lakh crore ye bata do sir ye garibo ko milege ki sub amiro k liye lockdown ka inaam hai.,Neutral
"sir i have a suggestion for you please make video on louis zamperini's Biography. in par ek movie bhi ban chuki hai ""Unbroken"" (24)",Neutral
You are great sir Jo kam sarkaro ko krna chahiye tha wo kam kiya aapne Thanks,Happy
"Qadiyanio ne bhi yehi kia hua,, apna emam or yakeen ko mazbut krnay k liye or khudi k bnaye hoye aqeedon ko support krnay k liye ye sab karty. Idk allah ka zara sa bhi khof nhin ata inko",Neutral
"Mery pas P0 lite by GB ram Gb memory, honor lite st exchange krna chahta hu from sahiwal",Neutral
Kisi ko Lahore may sale krna ho to contact me,Neutral
Baat to theak ki hai agla na. Patriotism aside whatsoever reason was these guys were solely responsible for breaking Pakistan apart.Nae to our beloved Qaid e Azam na kaha tha no force in this word could undo Pakistan. Or Army na kaha acha ham kar ka dhikata hain apko,Neutral
Public sab janti hai janab,Neutral
Hamen pata the ki aaapka song Abhi bar kuch khas rahega aour ha song to bahut hi khaas hai bro honey,Happy
Inki bolti UN meine bhi band ho jaati hai...,Anger
Maine yeh mobile lyna hai to ki range main kisi ne sell krna ho to rabta karen,Neutral
Bhai Jan Tasdeeq Ho Gai Hai Aj :06 PM pr asi koi news hi nai aii,Neutral
Kyunke Imran Khan ne recommend kiya hai. Hum to khamoshi se dekh kar tareef kar rahy thy k kiya glorious history hai hamari. Lakn phr kuch hate-mongers agaye aur pury concept ko hi ulat pulat kar diya.,Neutral
Kisnay bhjwa dia rishta lockdown main?,Neutral
In moque me bachho ka rape ho sakta hai to ye kon si badi bat hui,Anger
mere taraf se bhi please,Neutral
: #LockdownEnd? What's this yrrr? Koi sense h? Cases badh rhe hain... #Curfew lgane ki jagh #lockdownindia hi hata rhe ho? #,Neutral
Kuch aesa Kar Kamal ke India hamen bhi please go back likh Kar request kare..,Neutral
Naam se clear kar diya bhai ne... Aage jane ki need nahi hai,Neutral
i want to purchase infinic hot3 in warranty price contact me lahore,Neutral
"Mohtram kahan gae apki saari tweeter efficiency?Jo ap roz tweet kartay ho,punjab police nay yeh kar diya wo kar diya,Malik Riaz ki family ka naam atay hi efficiency khatam.Wah reh zaalim ka saath dene walo..",Anger
Nae Eid k rd ya th day Nikah hai... Aik ya do chutti krlu shyd. Wena socha tha lockdown k baad kuch weeks tk koe chutti nae krni (My boss is really nice. Alhamdulillah. Ab ehsaas hua hai...),Neutral
PM ko chahiya ky neend sy jag jaya PTA kry ho kiya raha hy Pakistan main,Neutral
Mashallah.interesting vedio.Allah ka azab is pr nazil howa hai.Allah ka azab jb aata hai to choti si chunti kafi hai hathi ko mardainay kalia .,Happy
Sb jhot bol rahy hain boht zbrdast mobile hai ye bs ram aur built memory thori km hai baki super hai,Happy
: Isko dekh ke aapko kiski yaad aati hai Reply mein jawaab de,Neutral
"PPP ab sirf interior Sind ki jammat reh gai hy,Sind k hospitals me log kutay k katnay ki vaccine na milne se mar rahe,Thar k bachay bhook se mar rahe,Corona Patients bina doctors k mar rahe,sanp kaat le to vaccine na hony se mar rahe,zinda hy to sirf mara hua BHUTTO zinda hy",Anger
Or in ki thi bhi love marriage,Neutral
SkMH individual h....Khan ny khod banwyaa h.. Individual project tab ni ho ga..agr aik govt start krwaatii dsrii govt continuee krry...,Neutral
Bro please tell me bhot se log khety hain shahrukh khan illuminati a to bta dy please kya such hai or video B bana ly is k bare me,Neutral
Bhai agar ye subedar ko gaali na nikalti na to phir koi action nhi hona tha abb mere khiyal s action ho gai aur ye culture sirf army Mai nhi css Mai bhi hai politicians Mai bhi hai har jaga hai aur y khatm hona chayie,Neutral
In office And Apki Video Ka Notification Aya Sab Chor Kr Apki Video Dkhna Lga #Office Isn't Important Your Video Is,Happy
Bro i am an indian app bhut achi achi video banate ho allah app ko sada salamat rakhe,Neutral
se Booking to ho nhi rahi hai.. Train kya khali chalaogay ?,Neutral
You liked it so I just asked if you understood. Probably flow myn ye bhi like hogya. Btw I just said its Punjabi,Neutral
